Total Unique States:854
Total Unique Obs-comm 조합:784
Total Unique Obs:180
Total Unique Comm:694
Start state:0


States Description:
+------+--------+--------------------------------------------------------------------------+
| Name | Action |                               Description                                |
| 117  |   0    | [-1.  1. -1.  1.  0.  1. -1. -1.  1.  1.  0. -0. -0.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1.  1.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 118  |   0    | [-1.  1. -1.  1. -0.  1. -0. -1.  1.  1. -0. -0. -0.  1. -1. -1.  1.  0. |
|      |        |         -0. -1.  1. -1. -0.  1.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 119  |   0    | [-0.  1. -1.  1. -1.  1. -0. -0.  1.  1.  0. -0. -1.  0. -1. -1.  1. -0. |
|      |        |         -0. -1.  1. -1. -1.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 120  |   0    | [-1.  1. -1.  0. -1.  1. -0. -0.  1.  1.  1. -1. -1.  0. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -0.  1.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 121  |   0    | [-1.  1. -1.  0. -1.  1. -1.  0.  1.  1.  0.  0. -1.  1. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -1.  0.  1.  0.  1. -1. -1.  1.  1. -1.]         |
| 122  |   0    | [-1.  1. -1. -1. -1.  1. -0. -0.  1.  1.  1. -0. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  0. -1. -0.  1.  1. -0.  1. -1. -1.  1.  1. -1.]         |
| 123  |   0    | [-1. -1. -1.  0.  1.  1. -1. -1.  1.  0.  1. -1.  0.  1. -1.  1.  1.  1. |
|      |        |          1. -1.  0. -1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1.]         |
| 124  |   0    | [-1.  1. -0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0. -0.  1.  1. |
|      |        |          1. -1.  1.  0.  1.  1. -1. -1.  1. -1. -1. -1.  1. -1.]         |
| 125  |   1    | [-0.  0. -0.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  1.  1. -0.  0.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0.]         |
| 126  |   0    | [ 1. -1.  1.  1. -1.  1.  1. -1. -1. -1. -1. -1. -0. -1.  1. -1.  1.  1. |
|      |        |          1.  1.  1.  1. -1. -1. -0.  1. -1.  1. -0. -1. -1. -1.]         |
| 127  |   0    | [ 1.  1. -0. -0. -1.  1. -1.  1.  1. -1. -1. -1.  1. -0. -1. -1.  0.  1. |
|      |        |         -0.  0.  0.  1.  1. -1. -0.  1. -1. -1.  1.  1.  0. -1.]         |
| 128  |   0    | [-1.  1.  0. -0. -1. -0. -0. -0. -1. -1. -1. -1.  1.  1. -1. -1.  0. -1. |
|      |        |          1.  1.  1.  1.  0.  1.  1.  1.  1. -1.  1.  1.  0. -1.]         |
| 129  |   0    | [-1. -0. -0.  1. -0. -0. -0. -0. -1. -0. -1. -1. -0.  1. -1. -1.  1. -0. |
|      |        |          1. -1.  1.  1. -0.  1.  1.  0.  1. -0.  0.  1.  1. -0.]         |
| 130  |   0    | [-0. -1.  1.  1. -1.  0. -1. -1.  0.  1. -1.  1. -1. -1. -1. -1. -0. -1. |
|      |        |         -0.  1.  1.  1. -0. -1.  1.  0.  1.  1. -0.  1. -0.  0.]         |
| 131  |   0    | [-1. -0.  1.  1. -0.  1. -0. -1.  1.  1. -1. -0.  0. -1. -1. -1.  1. -1. |
|      |        |         -1.  0. -1.  1. -1. -0.  1.  1.  1.  0.  0.  1. -1. -0.]         |
| 132  |   0    | [-1.  1.  1.  1.  1.  0. -1. -1.  1.  1. -1. -1. -0. -0. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1.  0.  1.  1.  1.  1. -1. -0.  0.  1.  1.]         |
| 133  |   0    | [-1.  1.  1.  0.  1.  1. -1. -1.  1.  1. -1.  0. -1. -1. -1. -1.  1.  0. |
|      |        |          0. -1. -0. -1.  1.  0.  0.  1.  1. -1. -1.  1.  1.  1.]         |
| 134  |   0    | [-0.  1. -1.  1. -1.  1. -0. -1.  1.  1. -1. -1. -1. -1. -1. -1.  1.  0. |
|      |        |         -0. -1.  0. -1. -1.  1.  0.  0.  1. -0. -1.  1.  1.  1.]         |
| 135  |   0    | [-1.  1. -0.  1.  0.  1. -1. -1.  1.  1. -1.  0. -0. -1. -1. -1.  1.  1. |
|      |        |         -0. -0.  0. -1. -0.  1.  0.  0.  1. -1. -1.  1.  1.  1.]         |
| 136  |   0    | [-1.  1. -1.  1. -0.  1. -1. -1.  1.  1. -1.  0. -1. -0. -1. -1.  1.  0. |
|      |        |         -0. -1.  0. -1. -1.  1.  0.  0.  1. -1. -1.  0.  1.  1.]         |
| 137  |   0    | [-1.  1. -0.  1. -1.  1. -1.  0.  1.  1. -1.  1. -1.  1. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -1.  1.  0. -0.  1. -1. -0.  1.  1. -1.]         |
| 138  |   0    | [-1.  1.  1.  1. -1.  1. -1. -0.  1.  1. -1.  1. -1.  1. -1. -1.  1.  0. |
|      |        |         -1. -1. -0. -1. -1.  1.  1. -1.  1. -1. -0.  1.  1. -0.]         |
| 139  |   0    | [-1. -1.  1.  1. -0.  1. -1. -1.  1.  1.  1. -1.  1.  1. -1. -0.  1.  1. |
|      |        |          1. -1.  0. -1.  1.  1. -0. -1.  1. -1.  1. -1. -1. -1.]         |
| 140  |   0    | [-0.  1. -0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -0.  1.  0. -0.  0.  1. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -0. -1.  1. -0.]         |
| 141  |   1    | [-0.  0. -0.  1.  1.  1.  1. -1. -1.  0. -1. -1. -1.  1.  0. -0.  0.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0.]         |
| 142  |   0    | [ 1. -1. -1. -1.  0. -1.  1. -1. -0.  0. -0. -1. -1.  1.  1. -1.  1.  1. |
|      |        |          1. -0.  1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1.  1.]         |
| 143  |   0    | [ 0.  0. -1. -1.  1.  0. -1.  1.  1. -1. -1. -0.  1.  1.  1. -1.  1.  1. |
|      |        |          1.  1. -1.  1.  1. -1. -1.  1. -1. -1.  1.  0. -1.  1.]         |
| 144  |   0    | [-1. -1. -1. -1. -1.  0. -1.  1.  0. -1. -1. -0.  1.  1.  1. -1.  0. -0. |
|      |        |          1.  1.  1.  1. -0.  1.  1.  1.  1. -1.  1.  1.  0. -0.]         |
| 145  |   0    | [-1. -1. -1. -0. -1.  1. -1.  0.  1. -0. -1.  1. -1.  0.  1. -1.  1. -1. |
|      |        |          1. -0.  1.  1. -0.  1.  1.  1.  1.  0. -0.  1.  1.  1.]         |
| 146  |   0    | [ 0.  0.  1.  1. -1.  1. -1. -0.  1. -0. -1.  0. -1.  0. -1. -1.  1. -1. |
|      |        |          1. -0. -1.  1.  1. -0.  1. -0.  1.  1.  0.  1. -1. -1.]         |
| 147  |   0    | [-1. -0.  0.  1. -1.  1. -1. -1.  1.  0. -1. -0.  1. -1. -1. -1.  1. -1. |
|      |        |         -1.  0. -0.  1. -1.  0.  1.  1.  1. -0.  1.  1. -1. -1.]         |
| 148  |   0    | [-1.  1.  0.  0.  1.  1. -1. -1. -0.  1. -0.  0.  1.  0. -1. -1.  1.  1. |
|      |        |          0.  0.  1. -1.  0.  1.  1.  1.  1. -1. -1.  1.  1.  1.]         |
| 149  |   0    | [-0.  1. -0.  1. -1.  1.  1.  0.  1.  1. -1. -1. -0. -1. -1. -1.  1. -1. |
|      |        |         -0. -1.  1. -0. -1.  0.  1. -0.  1. -1. -1.  1.  1.  1.]         |
| 150  |   0    | [-1.  1. -1.  1. -1.  0. -1. -1.  1.  1. -0. -1. -0. -0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  1.  1.  1. -1. -1.  1.  1. -0.]         |
| 151  |   0    | [-1.  1. -1.  0. -1.  1. -0. -0.  1.  1.  0. -1. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 152  |   0    | [-1.  1. -0.  0. -1.  1. -1.  0.  1.  1. -0.  0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  0. -1. -1.  0.  1.  0.  1. -1. -0.  1.  1. -1.]         |
| 153  |   0    | [-1.  1. -1. -1. -1.  1. -1. -0.  1.  1.  1. -0. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1. -1. -1. -0.  0.  1. -1.  1. -0. -1.  1.  1. -1.]         |
| 154  |   0    | [-1. -1. -1.  1.  0.  1. -1. -1.  1.  1.  1. -0.  1.  1. -1.  1.  1.  1. |
|      |        |          1. -1.  1. -1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1.]         |
| 155  |   0    | [-1.  1.  1. -1.  1. -1.  0. -1. -1.  1. -0. -1. -1. -1. -1. -1. -1.  1. |
|      |        |          0.  1. -0.  1. -0. -0. -1.  0.  1. -1.  1. -1.  1.  1.]         |
| 156  |   0    | [-0.  0. -0.  0.  0. -1. -1.  1. -1. -0. -0. -0. -1. -0. -0. -1.  0.  1. |
|      |        |          1.  1. -1. -1.  1. -1. -1.  1.  1.  1.  1.  1.  1.  1.]         |
| 157  |   0    | [ 1.  0. -1. -1.  0. -1. -1. -1. -1. -0. -1.  0. -1. -0.  0. -1.  1.  1. |
|      |        |          0. -0. -1. -1.  1.  1. -0.  1.  1.  1.  1.  1. -1.  1.]         |
| 158  |   1    | [ 1.  0. -1.  0.  1. -1.  1. -1. -1.  0. -0. -1.  1. -1.  0. -1.  0. -0. |
|      |        |          1. -0.  1. -1. -1.  1.  1.  1.  0.  1.  1.  1. -1.  1.]         |
| 159  |   1    | [ 1.  1. -1.  0.  1. -0.  1. -1. -1.  1.  0. -0.  1.  0. -0. -1.  0. -1. |
|      |        |         -0. -1.  0. -1. -1.  1.  0.  1. -0.  1.  0.  1. -1.  1.]         |
| 160  |   0    | [ 1.  0. -1.  1.  1.  1. -1. -1. -1. -0. -1. -1.  1.  0. -1. -1.  1.  1. |
|      |        |         -0. -0. -1. -1. -1.  1.  0. -1. -1. -1.  1.  1. -1.  1.]         |
| 161  |   0    | [-1.  1. -1.  0. -0.  1. -1. -1. -1.  0. -1. -1.  1. -0. -1. -1.  1.  0. |
|      |        |          1.  1.  1.  1. -1.  1.  1.  0.  1. -1.  1.  1.  1.  1.]         |
| 162  |   0    | [-1. -1. -0.  1. -1.  0. -1. -1.  0.  0. -0.  1. -1. -0. -1. -1.  1. -1. |
|      |        |          0. -0.  0.  1. -1.  0.  1. -0.  1. -0. -0.  1.  1.  0.]         |
| 163  |   0    | [-1.  1.  1.  0.  0.  0. -1. -1.  1.  1. -1.  0. -1. -1. -1. -1.  1. -0. |
|      |        |         -0. -1. -0. -1.  1.  1.  1.  1.  1. -0. -1.  1.  1.  1.]         |
| 164  |   0    | [-1.  1.  1.  1.  1. -0. -1. -1.  1.  1. -1.  0. -1. -1. -1. -1.  1. -0. |
|      |        |         -1. -0. -1. -1.  1.  0.  1.  1.  1. -1. -1.  1.  0.  1.]         |
| 165  |   0    | [-1.  1.  1.  0.  1. -1. -1. -1.  0.  1. -1.  1. -1. -1. -0. -1. -1.  1. |
|      |        |          1.  1. -1.  1. -1. -0. -1. -1.  1. -1.  1. -1.  1.  1.]         |
| 166  |   0    | [-1. -1. -0.  1.  1. -0. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1. -1.  1. |
|      |        |          0.  1. -1. -1.  1. -1. -1.  1.  1.  1.  0.  1.  1.  1.]         |
| 167  |   0    | [ 1.  1. -1.  1.  1. -0. -1. -1.  1. -1. -1.  1. -1.  0.  1.  1. -1.  0. |
|      |        |         -1. -1. -1. -0.  1.  1. -1.  1.  1.  1.  1.  1. -1.  1.]         |
| 168  |   0    | [ 1.  1. -1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -1.  1.  1. -1.  1. |
|      |        |         -0.  0. -1.  0. -1.  1. -1. -1. -1. -1.  1.  1. -1.  1.]         |
| 169  |   0    | [-1.  1. -1. -1. -0.  1. -1. -1. -0.  0. -1. -1.  0.  0. -1.  1. -1. -0. |
|      |        |         -1.  0.  1.  1. -1.  1.  1.  1.  1. -1.  1.  1.  1. -1.]         |
| 170  |   0    | [-1. -0. -1.  0.  0.  1. -1. -1. -0.  1.  1. -1. -1.  1. -1.  1. -1.  1. |
|      |        |         -1. -0. -0.  1. -0.  1.  1.  1.  1. -1.  0.  1.  1. -0.]         |
| 171  |   0    | [ 1.  1.  1.  0. -1. -0. -1. -1.  0.  1. -1.  1. -1. -1. -0. -1. -0. -1. |
|      |        |         -1.  0.  1.  0.  1. -1.  1.  1.  1.  1. -1.  1.  0.  1.]         |
| 172  |   0    | [-0.  1.  1.  1. -0.  0. -1. -1.  1.  1. -1. -1. -1. -1. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1.  1.  1.  0.  1.  1. -0. -1.  1.  1. -0.]         |
| 173  |   0    | [-1.  0.  0.  1.  1.  0. -1. -1.  1.  1. -1. -0. -1. -1. -1. -1.  1.  1. |
|      |        |         -1. -1.  0. -1.  1.  1.  0.  1.  1. -1. -1.  1.  1.  1.]         |
| 174  |   0    | [-1.  1. -0.  1. -1.  0. -1. -1.  1.  1. -0. -1. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  1.  1.  1. -0. -1.  1.  1. -0.]         |
| 175  |   0    | [-1.  1. -0.  1. -1.  1. -1. -1.  1.  1. -1. -1. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1.  0. -1. -1.  1.  1.  1.  1. -0. -1.  1.  1. -1.]         |
| 176  |   0    | [-1.  1. -1.  1. -1.  1. -1. -0.  1.  1. -0. -1. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  0.  1.  1. -1. -1.  1.  1. -0.]         |
| 177  |   0    | [-1.  1.  0. -0. -1.  1. -1.  0.  1.  1.  1.  1. -1.  1. -1. -1.  1. -0. |
|      |        |         -1. -0.  0. -0. -1. -1.  1. -0.  1. -1. -0.  1.  1.  0.]         |
| 178  |   0    | [-1.  1. -1. -0. -1.  1. -0. -0.  1.  1.  1. -1. -1. -1. -1. -1.  1.  1. |
|      |        |         -1. -1. -0. -1. -1.  1.  1.  0.  1. -1. -1.  0.  1.  0.]         |
| 179  |   0    | [-1. -1. -0.  0. -0.  1. -1. -1.  1.  1.  1. -0.  1.  1. -1.  1.  1.  1. |
|      |        |          1. -1.  0. -1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -0.]         |
| 180  |   0    | [-1.  1. -0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -0.  1. -0. -0.  1.  1. |
|      |        |          1. -1.  1.  0.  1.  1. -1. -1.  1. -1. -1. -1.  1. -1.]         |
| 181  |   0    | [-1.  1.  1.  0.  1. -1. -1. -1.  0.  1. -0.  1. -1. -1. -1. -0. -1.  1. |
|      |        |          1.  1. -0.  1. -1. -1. -1. -1.  1. -1.  1. -1.  1.  1.]         |
| 182  |   0    | [-1. -0. -0. -0.  1. -0. -1.  1.  1. -0. -0.  1. -0.  1.  1.  0. -0.  1. |
|      |        |          1.  1. -1. -1.  1. -1. -1. -0.  1.  1.  0.  1.  1.  1.]         |
| 183  |   0    | [ 1.  0. -1.  1.  1. -1. -0. -1.  1. -1. -1.  1. -0.  0.  1.  1. -1.  0. |
|      |        |         -0. -1. -1. -1.  1.  1. -1. -0.  1.  1.  1.  1. -1.  1.]         |
| 184  |   0    | [ 1.  1.  1.  1. -1.  1.  1. -0. -1.  1. -1. -1. -1. -1.  1.  1. -1.  1. |
|      |        |          1. -1. -1.  1.  0. -1. -1. -1. -1. -1.  1.  1. -0. -1.]         |
| 185  |   0    | [ 1. -1.  1. -1. -1.  1. -1. -1. -0. -1.  0. -1.  1.  1.  1.  1. -1.  0. |
|      |        |          0. -1.  1.  1.  1. -1. -1.  1. -1. -1.  1.  1.  0. -1.]         |
| 186  |   0    | [ 1. -1.  1.  0. -1. -1. -1.  0.  1. -1. -1. -1.  1.  1.  1.  1. -1.  1. |
|      |        |         -1. -1.  1.  1.  1. -1.  1.  1. -1.  1.  1.  1. -0. -1.]         |
| 187  |   0    | [ 1.  1.  1.  1. -1.  1. -1. -1. -1. -0. -1. -0.  1. -0.  0.  1. -1. -1. |
|      |        |         -1.  1.  1.  1.  1. -1. -1.  1. -1.  1.  1. -1. -1. -1.]         |
| 188  |   0    | [ 1.  1.  1.  1. -1.  1. -1. -1. -0. -1. -1. -1.  1. -0.  0.  1. -1.  1. |
|      |        |         -1.  1.  0.  1.  0. -1. -1.  1. -1.  1.  1.  0. -1. -1.]         |
| 189  |   0    | [ 0.  1.  1.  1. -1.  0. -1. -1.  1. -1. -1. -1.  1.  1.  0.  1. -1.  1. |
|      |        |         -1.  1.  1.  1. -1. -1.  1.  1. -1. -1.  0.  1.  0. -1.]         |
| 190  |   0    | [ 1.  1.  1.  1.  0.  1. -1. -1. -0.  1. -1. -1.  1.  1.  1.  1. -1.  0. |
|      |        |         -1. -1.  1.  1.  1. -0.  1.  0. -1. -0. -1.  1. -1.  1.]         |
| 191  |   0    | [ 1.  1.  0.  1.  1.  1. -1. -0. -0.  1. -1. -1.  1.  1.  1.  1. -1.  1. |
|      |        |         -1. -1.  0.  1.  1. -1.  0.  0. -1. -0. -1.  1. -1.  1.]         |
| 192  |   0    | [ 1.  1.  0.  0.  1.  0. -1. -0. -0.  1. -1. -1.  1.  1.  1.  1. -1.  1. |
|      |        |         -1. -1.  1.  1.  1. -0.  1. -0. -1. -1. -1.  1. -0.  1.]         |
| 193  |   0    | [-0. -0. -1.  1.  0.  0. -0. -0. -1. -1. -1. -1.  1.  1. -1.  1.  0. -1. |
|      |        |         -1. -1.  1. -0.  0.  0.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 194  |   0    | [-1.  0.  0.  1. -1.  1. -1. -1.  1.  0.  0. -1.  0.  1. -1. -0.  1.  0. |
|      |        |         -1. -1.  1.  0. -0. -0.  1.  0.  1.  0. -1.  0.  1. -1.]         |
| 195  |   0    | [-1.  1.  0.  1. -0.  0. -1. -1.  1.  1. -0. -1.  0.  1. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1.  0.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 196  |   0    | [-1.  1. -1.  1.  1.  1. -1. -1.  1.  0.  0.  0. -0.  1. -1. -1.  1.  1. |
|      |        |         -0. -1. -0. -1. -1.  1.  1.  1.  1. -1. -0.  1.  1. -1.]         |
| 197  |   0    | [-1.  1.  0.  1. -1.  1. -1. -1.  1.  1. -1.  0. -0.  1. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -1. -1.  1.  1.  1. -0. -1.  1.  1. -1.]         |
| 198  |   0    | [-1. -1.  0.  1.  1.  1. -1. -1.  1.  1.  1. -1.  1.  1. -1.  0.  0.  1. |
|      |        |         -0. -1. -0.  0.  1. -1. -1.  1.  1. -1.  1. -1.  0. -1.]         |
| 199  |   0    | [-1.  0.  1.  1.  1.  1.  1. -1. -0.  1. -1. -1. -0.  1. -1. -1. -0.  1. |
|      |        |          1. -1.  0.  1.  1. -1. -1.  0.  1. -1. -1. -1.  1. -1.]         |
| 200  |   0    | [-1.  1.  1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -0.  1. -1. -1. -0.  1. |
|      |        |          1. -1.  0.  1.  1. -1. -1. -0.  1. -1. -1. -1.  1. -0.]         |
| 201  |   1    | [-1.  1.  0.  1.  1.  0.  1. -1. -1.  1. -1. -1. -0.  1. -1. -1. -1.  1. |
|      |        |          1. -1.  0.  1.  1. -0. -1. -0.  1. -1. -1. -1.  1. -0.]         |
| 202  |   1    | [-1.  1.  0.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  1. -1. -1. -1.  1. |
|      |        |          1. -1.  0.  1.  1. -0. -1. -0.  1. -1. -1. -1.  1.  0.]         |
| 203  |   1    | [-1.  1. -0.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  1. -0. -1. -1.  1. |
|      |        |          1. -1.  0.  1.  1. -0. -1. -0.  1. -1. -1. -1.  1.  0.]         |
| 204  |   1    | [-0.  1. -0.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  1. -0. -1. -1.  1. |
|      |        |          1. -1.  0.  1.  1. -0. -1. -0.  1. -1. -1. -1.  1.  0.]         |
| 205  |   1    | [-0.  1. -0.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  0. -0. -1. -1.  1. |
|      |        |          1. -1.  0.  1.  1. -0. -1. -0.  1. -1. -1. -1.  1.  0.]         |
| 206  |   1    | [-0.  0. -0.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  0. -0. -1. -1.  1. |
|      |        |          1. -1. -0.  1.  1. -0. -1. -0.  1. -1. -1. -1.  1.  0.]         |
| 207  |   0    | [-0.  0.  0.  1.  0. -0.  1. -0. -1.  0. -1. -0. -1.  1.  1. -1.  1.  1. |
|      |        |          1. -0. -0.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1.]         |
| 208  |   0    | [ 0.  0. -1. -0.  1.  1. -1.  1.  1. -1. -1.  1.  1.  1.  0. -1.  1.  1. |
|      |        |          1.  1. -1.  1.  1. -1. -1.  1. -1. -1.  1.  1. -1. -0.]         |
| 209  |   0    | [-1.  0. -1.  0.  0.  1. -1.  0.  1. -1. -1. -1.  1.  1.  1. -0.  1.  0. |
|      |        |          1.  1. -1.  1. -1.  1.  1.  1.  1. -1.  1.  1.  1. -0.]         |
| 210  |   0    | [-1. -1. -1.  1.  1.  0. -1. -0.  1. -1. -1.  0. -1.  0.  1. -1.  1.  0. |
|      |        |          1. -1. -0.  1.  0.  1.  1.  1.  1. -1. -0.  1.  0. -1.]         |
| 211  |   0    | [ 0. -0. -1.  1. -1.  1. -1. -1.  1. -0. -1.  1. -1. -1. -1. -1.  1. -1. |
|      |        |          1.  0. -0.  1.  1.  1.  0.  0.  1.  1.  0.  1. -0. -1.]         |
| 212  |   0    | [-0. -1. -1.  1. -0.  1.  0. -1.  1.  1. -1.  0. -0. -1. -1. -1.  0. -1. |
|      |        |          0. -0. -0.  1. -1.  1.  1.  0.  1.  0.  1.  1. -0. -0.]         |
| 213  |   0    | [-1.  1. -1.  0.  0.  1. -0. -1.  1.  1. -0.  0. -1. -0. -1. -1.  1.  0. |
|      |        |         -0. -1.  0. -1.  1.  0.  0.  1.  1. -1. -1.  1.  1.  0.]         |
| 214  |   0    | [-1.  1. -1.  1. -1.  1. -0. -1.  1.  1. -1.  0. -1.  0. -1. -1.  1.  1. |
|      |        |         -0. -1.  1. -1. -1.  1.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 215  |   0    | [-1.  1. -1.  1. -1.  1. -1. -0.  1.  1. -0.  1. -1.  0. -1. -1.  1.  1. |
|      |        |         -0. -1.  0. -1. -1.  1.  0.  0.  1. -1. -1.  1.  1. -1.]         |
| 216  |   0    | [-1.  1. -1.  0. -1.  1. -1. -0.  1.  1. -0.  1. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1. -0. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1.]         |
| 217  |   0    | [-1.  1. -1. -0. -1.  1. -1.  0.  1.  1.  0.  1. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1.]         |
| 218  |   0    | [-1. -1.  0.  0.  0.  1.  1. -1.  1.  0.  1.  0. -0.  1. -1.  1.  1. -0. |
|      |        |          1. -1.  1.  0.  1.  0. -0. -1.  1. -1.  1. -1.  0. -1.]         |
| 219  |   0    | [-0.  1.  0.  1.  1.  1.  1. -1. -1.  0. -1. -1. -1.  1. -0. -0.  1.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -1.]         |
| 220  |   0    | [-0.  1.  0.  1.  1.  1.  1. -1. -1.  0. -1. -1. -1.  1.  0. -0.  1.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -0. -1.  1. -0.]         |
| 221  |   0    | [-1.  1.  1.  1.  1. -1. -1. -1.  0.  1. -1.  1. -1. -1. -1. -1. -1.  1. |
|      |        |          1.  1. -1.  1. -1. -1. -1. -1.  1. -1.  1. -1.  1.  1.]         |
| 222  |   0    | [-1.  0. -1.  0.  1. -1. -1.  1. -1. -1. -1.  1. -1.  0.  0. -1. -1.  1. |
|      |        |          1.  1. -1. -1.  1. -1. -1.  1.  1.  1.  1.  1.  1.  1.]         |
| 223  |   0    | [ 1.  1. -1.  1.  1. -0. -1. -1. -1. -1. -1.  1. -1. -0.  0. -1. -0.  0. |
|      |        |          1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.  1. -1.  1.]         |
| 224  |   0    | [ 1.  0. -1.  1.  0.  1. -0. -1. -1. -1. -1. -0.  1. -1.  0. -0.  1.  1. |
|      |        |          1.  0. -1. -1. -1.  1.  0. -1. -1. -1.  1.  1. -1.  0.]         |
| 225  |   0    | [-1.  0. -0.  0. -1.  1. -1. -0. -1.  0. -1. -1.  1. -1. -1. -1.  1.  0. |
|      |        |          1.  1.  1.  1. -1.  1.  1. -0.  1. -1.  0.  1.  1. -0.]         |
| 226  |   0    | [-1. -1.  0.  0. -1.  1. -1. -1.  1.  1. -1.  0. -1. -1. -1. -1.  0. -1. |
|      |        |          0.  1.  0.  1. -1. -1.  1.  0.  1. -0. -0.  1.  1.  0.]         |
| 227  |   0    | [-1. -0.  1.  1. -1. -1. -1. -0.  0. -0. -1. -1. -1. -1. -1. -1.  1. -1. |
|      |        |          0. -1. -0. -1.  1. -0.  1.  1.  1. -0. -1.  0.  1.  0.]         |
| 228  |   0    | [-1.  0.  1.  1.  1. -0. -0. -0.  0. -0. -1. -0. -1. -1. -1. -1.  1. -1. |
|      |        |         -1. -0. -1. -1.  1. -1.  1.  1.  1. -1. -1.  0.  0.  1.]         |
| 229  |   0    | [-1. -0. -0.  1. -0. -0. -1. -0.  1. -0. -0. -1. -1. -1. -1. -1.  1. -1. |
|      |        |         -1. -1. -1. -1. -0. -1.  1.  1.  1. -1. -1.  0.  0.  1.]         |
| 230  |   0    | [-1.  0. -0.  1. -1.  0. -1. -1.  1.  1.  0. -1. -1. -1. -1. -1.  1.  0. |
|      |        |         -1. -1. -1. -1. -1.  0.  1.  1.  1. -0.  0.  0.  1.  1.]         |
| 231  |   0    | [-1.  1. -1.  1. -1.  1. -1. -1.  1.  1. -0. -1. -1. -1. -1. -1.  1.  1. |
|      |        |         -1. -1. -0. -1. -1.  0.  1.  1.  1. -1. -1.  0.  1.  1.]         |
| 232  |   0    | [-1.  1. -0.  0. -1.  1. -1. -0.  1.  1.  0. -0. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1. -1. -1. -1.  0.  1. -0.  1.  0. -1.  0.  1.  0.]         |
| 233  |   0    | [-1.  1. -1.  0. -1.  1. -1. -0.  1.  1.  0.  0. -1. -1. -1. -1.  1.  1. |
|      |        |         -1. -1. -1. -1. -1.  1.  1. -0.  1. -1. -1.  0.  1.  1.]         |
| 234  |   0    | [-1.  0. -0.  0.  0.  1. -1. -1.  1.  1.  1. -1.  1.  1. -1.  0.  1.  1. |
|      |        |          1. -1.  1. -0.  1.  1. -1. -1.  1. -0.  1. -1. -1. -1.]         |
