Total Unique States:491
Total Unique Obs-comm 조합:243
Total Unique Obs:17
Total Unique Comm:190
Start state:0


States Description:
+------+--------+--------------------------------------------------------------------------+
| Name | Action |                               Description                                |
|      |        |          1. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
| 117  |   0    | [ 1.  0.  1.  1. -0. -1. -1.  1. -1.  1.  1.  1. -1.  1.  0.  1. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
| 118  |   0    | [ 1.  0.  1.  1. -0. -1. -1.  1. -1.  1.  1.  1. -1.  1.  0.  0. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -0. -1.]         |
| 119  |   0    | [ 1.  0.  1.  1. -0. -1. -1.  1. -1.  1.  1.  1. -1.  1.  0.  0. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
| 120  |   0    | [-1.  1.  1. -1.  1. -0.  0. -1.  1.  1.  1. -1.  0.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1. -1.  1.  1. -1. -1. -1. -1. -1.  0.  1. -1.]         |
| 121  |   0    | [-1.  1.  1. -0.  1.  1.  1. -1. -1. -0.  1.  1.  1. -1.  1.  0. -1.  1. |
|      |        |         -1.  0.  1. -0.  1. -0. -1. -1. -1. -1. -1.  1.  1.  0.]         |
| 122  |   0    | [-1. -1.  1. -1.  0.  0.  1. -1.  1.  1.  1. -0.  0.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1.  1.  1. -1. -1. -1. -1. -1. -1.  0.  1. -1.]         |
| 123  |   0    | [-0. -1.  0.  1. -0.  1.  1.  1.  1. -1.  0.  1. -1.  1.  1.  1. -1. -1. |
|      |        |          1. -1.  1.  1.  1. -1. -0. -1. -1. -1. -1. -0.  1.  1.]         |
| 124  |   0    | [ 1. -1.  1.  1.  0. -1.  1.  1.  1. -1. -1.  1. -1.  1.  1.  1. -1. -1. |
|      |        |          1.  1.  1. -1.  1. -0. -1. -1. -1. -1. -1. -1.  1.  0.]         |
| 125  |   0    | [-1. -1.  0. -0.  1. -1. -1.  1.  1. -0. -1.  1. -0.  1.  1.  1.  0. -0. |
|      |        |          1.  1.  1. -1.  0. -1.  1. -1. -1.  1. -1. -1. -1. -1.]         |
| 126  |   0    | [-1. -1.  1. -0.  0.  1.  1. -1. -1. -0.  1.  1.  1. -1.  1.  1. -1.  1. |
|      |        |         -1. -0.  1.  1.  1. -1. -1. -1. -1. -1. -1.  1.  1.  0.]         |
| 127  |   0    | [-0. -1.  1. -0. -1.  1. -1. -1. -0. -1.  1. -1. -1.  1.  1. -1. -1.  1. |
|      |        |          1. -1. -1.  0.  1. -0. -1. -1. -1. -1. -0. -1.  1.  1.]         |
| 128  |   0    | [-1. -1.  1. -1. -1.  1. -1. -1.  1. -1. -0. -1.  0.  0.  0.  0. -1.  1. |
|      |        |          1. -0.  0. -1.  1. -1. -1. -1. -1.  1. -1.  1. -1. -0.]         |
| 129  |   0    | [-1. -1.  1. -1.  0. -0.  0. -1.  1.  1. -0. -0.  1.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1.  1.  0. -0. -1. -1. -1.  0. -1. -0.  1. -1.]         |
| 130  |   0    | [-1. -0.  1. -1.  0.  1.  1. -1. -1. -0.  1.  1.  1. -1.  1.  1. -1.  1. |
|      |        |         -1.  0.  1.  0.  0. -0. -1. -1. -1. -0. -1.  1.  1.  1.]         |
| 131  |   0    | [-1. -0.  1. -0. -1.  1. -1. -1.  1. -1.  1.  0. -0. -0.  1.  0. -1.  1. |
|      |        |         -1. -1. -1.  1.  1. -1. -1. -1. -1. -1. -1.  1. -0.  0.]         |
| 132  |   0    | [-1.  1.  1. -1. -1. -1. -0. -0.  1. -1.  1.  1.  0. -0.  1.  1. -0.  1. |
|      |        |          1.  0.  1. -1.  1. -1. -1. -1. -1.  1.  0.  1. -1. -1.]         |
| 133  |   0    | [-1.  1.  1.  1. -1. -1. -0. -1. -0. -0.  1.  1. -1. -1.  1.  0. -1.  1. |
|      |        |          0.  0. -0. -1.  1. -1. -1. -1. -1. -0.  1.  1. -1. -0.]         |
| 134  |   0    | [-1.  1.  1.  0. -1.  0. -1. -1. -1. -1.  1.  1. -1. -1.  0. -1. -1.  1. |
|      |        |          1. -0. -1. -1.  1. -1. -1. -1. -1. -1.  0.  1. -1.  1.]         |
| 135  |   0    | [ 1.  1. -1. -0. -1. -1. -1.  1. -1. -1. -0.  1. -1.  0. -0.  1. -1. -1. |
|      |        |          1.  0.  1.  1. -1.  1. -1. -1. -1. -1.  1.  1. -1. -1.]         |
| 136  |   0    | [ 1.  0.  1.  1.  1. -1.  0.  1. -1.  1.  1.  0. -0.  1. -0.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1. -1. -1.  1. -0. -1. -1. -1.]         |
| 137  |   0    | [ 1.  1.  1.  1. -1. -1. -0.  1. -1.  1.  0.  1. -1.  1. -0.  1. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  1. -1. -0. -1. -1. -1. -1.]         |
| 138  |   0    | [-1.  0.  1.  1.  1. -1.  1.  1.  1.  1. -0. -0. -1.  1.  1.  1.  1.  1. |
|      |        |          0.  1.  1. -1.  1. -0. -1. -0. -1. -1. -1. -1.  1. -1.]         |
| 139  |   0    | [-1. -0. -1.  1.  1.  1.  1.  1.  1. -1.  1.  0. -1.  1.  1.  1.  0. -1. |
|      |        |          1.  1.  1.  1.  1. -1. -1. -0. -1. -1. -0. -1.  1.  1.]         |
| 140  |   0    | [ 1. -1.  1.  1.  1. -1.  1.  1.  1. -1. -1.  1. -1.  1.  1.  1. -0. -1. |
|      |        |          1.  1.  1. -1.  1. -0. -1. -1. -1. -1.  1. -1.  1.  0.]         |
| 141  |   0    | [-1. -1. -1. -0.  1. -1. -0.  1.  1. -0. -1.  1. -1.  1.  1.  1.  1. -0. |
|      |        |          1.  1.  1. -1.  1. -1.  0. -1. -1.  1.  1. -1. -1. -1.]         |
| 142  |   0    | [ 1. -1.  1.  0.  0. -1.  0.  1.  1.  1. -1. -0.  1.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1.  1.  1.  1. -1. -1. -1.  0.  0. -1.  1. -1.]         |
| 143  |   0    | [ 1. -1.  1.  1.  1. -1.  1.  1.  1. -0.  1.  1. -1. -1.  1.  1. -1. -1. |
|      |        |         -1.  1.  1. -0.  1. -1. -1. -0. -1. -1.  1.  1.  1.  1.]         |
| 144  |   0    | [-1. -1. -0. -1.  0.  1. -1. -0.  1. -1. -1. -1. -1.  1.  1. -1.  1. -0. |
|      |        |          1.  0. -1. -1.  1. -0. -1. -1. -1.  1. -1. -1. -1.  1.]         |
| 145  |   0    | [-1.  1. -0. -0. -0. -1. -0. -1. -1. -1.  0.  1.  0.  1.  1.  0.  0.  1. |
|      |        |          1. -1.  1. -0.  1. -1.  0. -1.  1.  1.  1.  1. -1. -0.]         |
| 146  |   0    | [-1. -1. -1. -1. -1.  1. -1. -0. -1. -1. -1.  1. -1.  1.  1. -1. -0. -0. |
|      |        |          1. -1. -0. -1.  1. -1. -0. -1. -0.  1.  0. -0. -1.  1.]         |
| 147  |   0    | [ 1.  1.  0. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1.  1. -1. -1. -1.  1. |
|      |        |          1.  1.  1. -1.  0.  1. -1.  1. -1. -1. -0. -1. -1.  1.]         |
| 148  |   0    | [ 1.  0. -0.  1.  1.  0.  0.  1. -1. -0.  1. -0. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1. -1. -1.  0. -1. -1. -1. -1.]         |
| 149  |   0    | [ 1.  1.  1.  1. -1. -1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -0.  1. -1. -0.  1. -1.  1. -1. -1. -1. -0. -1. -1.]         |
| 150  |   0    | [-1.  1.  1. -0.  1. -1.  1. -1.  1.  1.  1. -1.  1.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1. -1.  1.  1. -1. -1. -1. -0. -1.  1.  1. -1.]         |
| 151  |   0    | [-1.  1.  1. -0.  1.  1.  1. -1. -1. -0.  1.  1.  1. -1.  1.  1. -1.  1. |
|      |        |         -1.  1.  1. -1.  0.  1. -1. -1. -1. -0. -1.  1.  1.  0.]         |
| 152  |   0    | [ 0.  0.  1. -0. -1.  1. -0. -1.  0. -1.  1.  1.  0. -1.  1.  0. -1.  1. |
|      |        |         -1. -1. -1.  1.  1. -0. -1. -1. -1. -1. -1.  1.  0.  0.]         |
| 153  |   0    | [-1. -1.  1. -1. -0.  1. -1. -1.  1. -1.  1.  0. -1. -0.  1.  1. -1.  1. |
|      |        |          0. -0. -0. -1.  1. -1. -1. -1. -1.  1. -1.  1. -1. -0.]         |
| 154  |   0    | [-1.  1. -1.  0.  1. -1.  1.  1. -1. -0.  1.  1.  0.  0.  0.  1. -0.  1. |
|      |        |          1.  1.  1. -1.  1. -1. -1. -1. -0.  1. -1.  1. -1. -1.]         |
| 155  |   0    | [-1.  1. -1. -0.  1. -1.  1.  1. -1. -1.  1.  0.  1.  1.  1.  1. -1.  1. |
|      |        |          1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.  1. -1.  0.]         |
| 156  |   0    | [ 1.  1. -1. -0. -1. -1.  1.  1. -1. -1. -0.  1. -0.  0. -1.  1. -0. -1. |
|      |        |          1.  1.  1.  0. -1.  1. -1. -1. -1. -1.  1.  1. -1. -1.]         |
| 157  |   0    | [ 1. -1.  1. -0. -0. -1.  0.  1.  1.  1. -1. -0.  1.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1.  1.  0.  1. -1. -1. -1. -1. -1. -1.  1. -1.]         |
| 158  |   0    | [-0. -1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1. -1.  1.  1. -1.  1. |
|      |        |         -1.  1.  1.  0.  1. -1. -1. -0. -1. -1. -1.  1.  1.  0.]         |
| 159  |   0    | [ 1. -1.  1.  1.  0. -1.  1.  1.  1.  0.  1.  1. -1. -1.  1.  1. -1. -1. |
|      |        |         -1.  1.  1. -1.  1. -1. -1. -0. -1. -1. -1.  1.  1.  1.]         |
| 160  |   0    | [-1.  1. -0. -0. -1. -0.  0. -1. -1. -1.  0.  1.  1.  1.  1.  1.  0.  1. |
|      |        |          1. -0.  1. -1.  1. -1.  0. -1.  1.  1. -1.  1. -1.  0.]         |
| 161  |   0    | [-1.  1. -0.  0. -1. -0. -1. -1. -1. -1.  0.  1. -1.  1.  1. -0. -1.  1. |
|      |        |          1.  0. -0. -1.  0. -1.  0. -1.  1.  1. -1.  1. -1.  1.]         |
| 162  |   0    | [-1. -1.  1. -0. -1. -1.  1.  1.  1.  1.  1.  1.  0.  0.  1.  0.  1.  1. |
|      |        |         -1. -1.  1.  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.]         |
| 163  |   0    | [-1. -1. -1. -1.  1.  1.  1. -1. -1. -1.  1.  1. -1.  0.  1.  1. -1.  1. |
|      |        |          1. -1.  1.  1.  1. -1. -1. -1. -1. -1. -1.  1.  1.  0.]         |
| 164  |   0    | [ 0.  0.  0.  1. -1.  1.  0. -1.  1. -1.  1.  1. -1.  1.  1.  1. -1.  1. |
|      |        |          1. -1.  0.  1.  1. -1. -1. -1. -1. -1. -1.  1.  0.  1.]         |
| 165  |   0    | [-1. -0. -1. -1.  1. -1.  0.  1.  1. -1. -1. -1. -1.  1.  0.  1.  0.  0. |
|      |        |          1.  1.  1. -1. -0. -1. -1. -1. -1.  1. -1. -1. -1.  0.]         |
| 166  |   0    | [-1.  1. -1. -0.  1. -1.  1.  1. -1. -1.  0.  0.  0.  1.  1.  1.  1.  1. |
|      |        |          1.  1.  1. -1.  0. -1.  0. -1. -1.  1. -1.  1. -1. -1.]         |
| 167  |   0    | [-1.  1. -1. -0.  1. -1.  1.  1. -1. -1.  0.  0.  0.  1.  1.  1. -0.  1. |
|      |        |          1.  1.  1. -1.  0. -1. -0. -1. -1.  1. -1.  1. -1.  1.]         |
| 168  |   0    | [-1. -1.  1. -1.  1. -1. -0. -1.  1.  1. -1. -1.  1.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1.  0.  0. -0. -1. -1. -1.  1. -1. -1.  1. -1.]         |
| 169  |   0    | [-1. -1.  0. -0.  1.  1.  1. -1. -1. -1.  1.  1.  1. -1.  1.  1. -1.  1. |
|      |        |         -1. -0.  1.  1.  0. -1. -1. -1. -1.  0. -1.  1.  1. -0.]         |
| 170  |   0    | [ 0.  0.  1. -0. -1.  1.  0. -1.  1. -1.  1.  1.  1. -1.  1.  0. -1.  1. |
|      |        |         -1. -1. -0.  1.  1. -1. -1. -1. -1. -1. -1.  1. -0.  1.]         |
| 171  |   0    | [-1. -1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -0.  1.  1. -1.  1. |
|      |        |          0. -0. -0. -1.  1. -1. -1. -1. -1.  1. -1.  1. -1. -1.]         |
| 172  |   0    | [-1. -1. -0. -0. -1.  1. -1. -0. -1. -1. -1.  0. -1.  1.  1. -1. -0. -1. |
|      |        |          1. -0. -1. -1.  1. -0. -1. -1. -1. -0. -1. -1. -1.  1.]         |
| 173  |   0    | [-0. -1.  1.  1.  1. -1.  1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1. |
|      |        |         -1.  0.  1. -1.  0. -1. -1. -0. -1. -1. -1. -1.  1. -1.]         |
| 174  |   0    | [-1. -1. -0.  1.  1.  1.  1.  1.  1. -1.  1.  1. -1.  0.  1.  1. -0. -1. |
|      |        |          1.  0.  1.  1.  1. -1. -1. -1. -1. -1. -1. -1.  1.  0.]         |
| 175  |   0    | [ 1. -1.  1.  1.  0. -1.  1.  1.  1. -1. -1.  1. -1.  1.  1.  1. -1. -1. |
|      |        |          1.  1.  1. -1.  1. -1. -1. -1. -1. -1.  0. -1.  1.  0.]         |
| 176  |   0    | [-1. -1. -0. -0.  1. -1. -1.  1.  1. -0. -1.  1. -1.  1.  1.  1.  0. -0. |
|      |        |          1.  0.  1. -1.  1. -1.  0. -1. -1.  1.  1. -1. -1. -1.]         |
| 177  |   0    | [-1.  0. -1.  1.  1. -1.  1.  1. -0. -0. -1.  1.  0.  1.  1.  1.  1.  1. |
|      |        |          1. -1.  1. -1.  1. -1.  1. -1. -1.  1.  1. -0. -1. -1.]         |
| 178  |   0    | [-1.  1. -1.  0.  1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1.  1. -1.  0. |
|      |        |          1.  0.  1. -1.  1. -1.  0. -1. -1.  1.  1.  0. -1.  1.]         |
| 179  |   0    | [ 1.  1.  1. -1. -0.  1. -0.  1. -1. -1. -1. -0. -1.  1. -0. -1. -1. -0. |
|      |        |          1.  1.  1. -1.  0.  1. -1.  1. -1. -1.  0. -1. -0.  1.]         |
| 180  |   0    | [ 1.  0.  0.  1.  1.  0.  1.  1. -1. -0. -1.  1. -1.  1.  1.  0. -1.  1. |
|      |        |          1. -0.  1. -1. -0.  1. -1. -1. -1. -0.  1. -1.  1. -1.]         |
| 181  |   0    | [ 1.  1.  1.  1. -1. -1.  0.  1. -1.  1. -1.  1. -1.  1.  1.  0. -1.  0. |
|      |        |          1.  1.  1. -1. -0.  1. -1.  1. -1. -1.  0. -1. -0. -1.]         |
| 182  |   0    | [ 1.  0.  1.  1. -0. -1.  0.  1. -1.  1. -0.  1. -1.  1.  1.  0. -1.  1. |
|      |        |          1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -0. -1.]         |
| 183  |   0    | [-1. -0.  1. -1. -0. -1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1.  1.  0. -1. -1. -0. -1. -0. -1.  1.  1. -1.]         |
| 184  |   0    | [ 1. -1. -0.  1. -1.  1. -0. -1. -1. -1.  1.  0. -0.  1.  1. -1. -1.  1. |
|      |        |         -0. -1. -1.  1.  1. -0. -1. -1. -1. -1. -0. -0.  1. -0.]         |
| 185  |   0    | [ 0.  1.  1. -1. -1. -0. -0. -1.  1. -1.  1. -1.  0. -1.  0.  1. -1.  1. |
|      |        |          1. -1. -0.  1.  1. -1. -1. -1. -1. -1. -1.  1. -0.  0.]         |
| 186  |   0    | [-1. -1.  1. -1.  1.  0. -0. -1.  1.  0. -1. -1. -1.  1.  1.  1.  1.  1. |
|      |        |         -0. -1.  1.  0.  1. -1. -1. -1. -1. -1. -1. -1.  1. -1.]         |
| 187  |   0    | [-1. -1. -1. -1.  0.  1.  1. -1. -1. -1.  1.  1. -1.  0.  1.  1. -1.  0. |
|      |        |          1. -1. -0.  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -0.]         |
| 188  |   0    | [-1. -0. -0. -1. -1.  0. -1. -1.  1. -1.  1.  1. -1.  1.  1.  1.  0.  0. |
|      |        |          1. -0.  0. -1.  1. -1. -1. -1. -1.  0. -1.  1. -1. -0.]         |
| 189  |   0    | [-1.  1. -1. -0.  1. -1.  1.  1. -1. -1.  1. -0. -0.  1.  1.  1.  1.  1. |
|      |        |          1.  1.  1. -1.  1. -1. -0. -1. -0.  1. -1.  1. -1. -1.]         |
| 190  |   0    | [-1.  1. -1. -0.  1. -1.  1.  1. -1. -1.  0.  0.  0.  1.  0.  1. -0.  1. |
|      |        |          1.  1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]         |
| 191  |   0    | [ 1.  1. -1. -1. -1. -1.  1.  1. -1. -1. -1.  1. -1.  1. -1.  1. -1. -1. |
|      |        |          1.  1.  1. -1. -1.  1. -1. -0. -1. -0.  1.  1. -1. -1.]         |
| 192  |   0    | [-0.  0. -1. -1. -1.  1. -1.  1.  1. -1. -0. -1. -1.  1. -0.  0.  1. -1. |
|      |        |          1. -0. -1.  1.  1.  0. -0.  1. -1.  0. -1. -1.  0.  1.]         |
| 193  |   1    | [-1. -0. -1. -1.  1.  1.  1. -1. -1. -1.  0. -1. -0. -1. -1.  1. -0. -1. |
|      |        |         -0.  1. -0. -1. -1.  1. -1.  1. -1.  0. -1. -1.  1.  1.]         |
| 194  |   0    | [-1. -1.  1. -1.  0.  0.  0. -1.  1.  1. -0. -1.  1.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1.  1.  0. -0. -1. -1. -1. -0. -1. -1.  1. -1.]         |
| 195  |   0    | [-1. -0.  1. -1.  0.  1.  1. -1. -1. -0.  1.  1.  1. -1.  1.  0. -1.  1. |
|      |        |         -1.  0.  1.  0.  1. -0. -1. -1. -1. -1. -1.  1.  1.  1.]         |
| 196  |   0    | [-1. -0.  1. -1. -1.  1. -1. -1.  1. -1.  1.  0. -0. -0.  1.  0. -1.  1. |
|      |        |         -1. -1. -0.  0.  1. -1. -1. -1. -1. -1. -1.  1. -0.  0.]         |
| 197  |   0    | [-1.  0.  1. -1. -1. -0. -1. -0.  1. -1.  1.  1. -0.  0.  1.  1. -0.  1. |
|      |        |          1.  0.  1. -1.  1. -1. -1. -1. -1.  1. -1.  1. -1. -1.]         |
| 198  |   0    | [-1.  1.  1.  1. -1. -0. -1. -1. -1. -0.  1.  1. -1. -1.  1.  0. -1.  1. |
|      |        |          1.  0. -0. -1.  1. -1. -1. -1. -1. -1. -0.  1. -1.  0.]         |
| 199  |   0    | [-0. -0.  1. -1. -1.  1. -1. -0. -1. -1. -0.  1. -1.  1.  1. -1. -1. -0. |
|      |        |          1. -1. -1. -1.  1. -0. -1. -1. -1. -0. -0. -0. -1.  1.]         |
| 200  |   0    | [ 1.  1.  0. -1. -1. -1. -1.  1.  0. -1. -1. -0. -1.  1. -1. -1. -1.  0. |
|      |        |          1.  1.  1. -1. -1.  1. -1. -1.  0.  1. -1.  1. -1.  1.]         |
| 201  |   0    | [ 1. -0. -1.  1.  1. -1.  0.  1. -1. -1.  0. -0. -0.  1. -0.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  0. -1. -1. -1.  1. -1. -0. -1. -1.]         |
| 202  |   0    | [ 1.  1.  1.  1. -1. -1. -0.  1. -1.  1.  0.  1. -0.  1. -1.  1. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  0. -0.  0. -1. -0. -1. -1.]         |
| 203  |   0    | [ 1.  0.  1.  1. -0. -1. -0.  1. -1.  1.  0.  1. -0.  1. -0.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -0.  1. -0. -0. -1. -1. -1. -1.]         |
| 204  |   0    | [-1. -1.  1. -1.  1. -1. -0. -1.  1.  1. -1. -1.  1.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1.  0.  0. -0. -0. -1. -1.  1. -1. -1.  1. -1.]         |
| 205  |   0    | [ 1. -1. -1.  1. -0.  1. -0. -1. -1. -1.  1.  0. -0.  1.  1. -1. -1.  1. |
|      |        |          0. -1. -1.  1.  1. -1. -1. -1. -1. -1. -0. -0.  1. -0.]         |
| 206  |   0    | [-1. -1.  0.  0. -1.  1. -1. -1.  0. -1.  1. -0. -1.  1.  1. -1. -0.  0. |
|      |        |          1. -1. -1.  0.  1. -1. -1. -1. -1. -0. -1. -1.  0.  0.]         |
| 207  |   0    | [-1. -1. -0. -1. -1. -0. -1. -0.  1. -1. -0. -0. -0.  0. -0.  1. -0.  1. |
|      |        |          1.  0.  0. -1.  0. -1. -1. -1. -1.  1. -1.  1. -1. -1.]         |
| 208  |   0    | [-1. -1. -1. -1. -0.  1. -1. -1. -1. -1. -0.  1. -1.  1.  1. -1. -0.  0. |
|      |        |          1. -0.  0. -1.  1. -1. -0. -1. -1.  1. -1.  0. -1.  1.]         |
| 209  |   0    | [-1.  1. -1.  1. -1. -0. -0. -0. -1. -1.  1.  1. -1.  1. -0. -0. -0.  1. |
|      |        |          1. -1.  0. -1.  1. -1. -1. -1.  1.  0. -1.  1. -1. -0.]         |
| 210  |   0    | [ 1.  1. -1. -1. -1. -1. -0.  0. -1. -1.  1. -1. -1.  1. -1. -1. -1.  1. |
|      |        |          1.  0.  0. -1. -1.  1. -1. -1.  1.  0. -0.  1. -1.  1.]         |
| 211  |   0    | [ 1.  1. -1.  1.  1. -1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1. -1. -1.  1. -1. -0. -1. -1.]         |
| 212  |   0    | [ 1.  1.  1.  1. -1. -1. -0.  1. -1.  1.  1.  0. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  0. -1.  0. -1. -0. -1. -1.]         |
| 213  |   0    | [ 1.  1.  1.  1. -0. -1. -0.  1. -1.  1.  1.  1. -1.  1. -0.  1. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
| 214  |   0    | [-1. -1.  1. -1. -0. -0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1.  1.  0. -0. -1. -1. -1. -1. -1.  1.  1. -1.]         |
| 215  |   0    | [ 1. -1.  1.  1. -1.  1.  1. -1. -1. -1.  1.  1.  1. -1.  1.  0. -1.  1. |
|      |        |         -1. -1. -0.  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.]         |
| 216  |   0    | [-0. -1.  1. -1. -0.  1. -1. -1.  0. -1.  0. -1. -1.  1.  1. -1. -1.  1. |
|      |        |          1. -1. -1. -0.  1. -0. -1. -0. -1. -1. -0. -1.  1.  1.]         |
| 217  |   0    | [-1. -1.  1. -1. -1. -1. -1. -0.  1. -1. -1. -1.  1. -0.  0.  1. -0.  1. |
|      |        |          1.  0.  1. -1.  1. -1. -1. -1. -1.  1. -1.  0. -1.  0.]         |
| 218  |   0    | [-1.  1.  1. -1. -1. -1. -1. -1. -0. -1.  0.  0.  1. -0.  0.  1. -1.  1. |
|      |        |          1. -0.  0. -1.  0. -1.  0. -1.  1.  1. -1.  1. -1. -1.]         |
| 219  |   0    | [-1.  1.  1. -1. -1. -1. -1. -1. -1. -1.  1.  1.  0.  0. -0. -0. -1.  1. |
|      |        |          1. -1. -1. -1.  1. -1. -1. -1.  1.  1. -0.  1. -1.  1.]         |
| 220  |   0    | [ 0.  1. -1. -1. -0. -1.  0.  1. -1. -1.  1. -1. -0.  0. -1. -1. -0.  1. |
|      |        |          1.  1.  1. -0. -1. -0. -1. -1.  1.  1.  1.  1. -1.  1.]         |
| 221  |   0    | [ 1.  1. -1.  1.  1. -1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1. -0.  1. |
|      |        |          1.  0.  1. -1. -1.  1. -1. -1. -0.  1. -0. -0. -0. -1.]         |
| 222  |   0    | [ 1.  1.  1.  1. -0. -1.  1.  1. -1.  1.  1.  0. -0.  1. -1.  1. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  0. -1. -0. -0. -0. -1. -1.]         |
| 223  |   0    | [ 1.  1.  1.  1. -0. -1. -0.  1. -1.  1.  1.  1. -0.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1.  1. -0. -0. -1. -1. -1. -1.]         |
| 224  |   0    | [-1. -1.  0. -0.  1.  1.  1. -1. -1. -1.  1.  1.  1. -1.  1.  1. -1.  1. |
|      |        |         -1. -1.  1.  1.  0. -1. -1. -1. -1.  1. -1.  1.  1. -1.]         |
| 225  |   0    | [-1. -1.  1. -0. -1.  1. -1. -1. -0. -1.  1. -0. -1.  1.  1. -1. -1.  1. |
|      |        |          1. -1. -1.  0.  1. -0. -1. -1. -1. -1. -0. -1.  1.  1.]         |
| 226  |   0    | [-1. -1.  0. -1. -1.  0. -1. -1.  1. -1. -0. -0.  0.  0.  0.  1. -1.  1. |
|      |        |          1. -0.  0. -1.  1. -1. -1. -1. -1.  1. -1.  1. -1. -0.]         |
| 227  |   0    | [-1.  1.  1. -1. -1. -1. -1. -1. -1. -1.  1.  1.  0. -0.  1.  1. -1.  1. |
|      |        |          1.  0. -1. -1.  1. -1. -0. -1.  0.  1. -1.  1. -1. -0.]         |
| 228  |   0    | [-1.  1.  0. -1. -1. -1. -1. -1. -1. -1.  0.  1. -0.  0.  0. -0. -1.  1. |
|      |        |          1. -0. -1. -1.  1. -1. -0. -1.  1.  1. -0.  1. -1.  1.]         |
| 229  |   0    | [ 1.  1.  0. -1. -1.  1. -1.  1. -1. -1. -0. -1. -1.  1. -1. -1. -1.  1. |
|      |        |          1.  1.  1. -1.  0.  1. -1.  1. -1. -1. -0. -0. -1.  1.]         |
| 230  |   0    | [ 1.  0. -1.  1.  1. -0.  0.  1. -1. -0.  1. -0. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1. -1. -1.  0. -1. -1. -1. -1.]         |
| 231  |   0    | [ 1.  1.  1.  1. -1. -1. -0.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -0.  1. -1.  1. -1. -1. -1. -0. -1. -1.]         |
| 232  |   0    | [ 1.  1.  1.  1. -0. -1. -1.  1. -1.  1.  1.  1. -1.  1. -0.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -0.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
| 233  |   0    | [ 0. -1.  1. -0.  0.  1.  1. -1. -1. -0.  1.  1.  1. -1.  1.  1. -1.  1. |
|      |        |         -1.  0.  1.  1.  0. -1. -1. -1. -1.  0. -1.  1.  1. -0.]         |
| 234  |   0    | [ 1.  0.  1.  0. -1.  1.  0. -1.  1. -1.  1.  1.  1. -1.  1.  0. -1.  1. |
